name,ra,dec,err_ellipse_r0,err_ellipse_r1,err_ellipse_ang,gal_b,gal_l,extent_flag,conf_flag,pileup_flag,var_flag,streak_src_flag,sat_src_flag,man_add_flag,man_inc_flag,man_reg_flag,man_match_flag,man_pos_flag,var_inter_hard_flag,flux_aper90_avg_b,flux_aper90_avg_h,flux_aper90_avg_m,flux_aper90_avg_s,lum_aper90_avg_b,lum_aper90_avg_h,lum_aper90_avg_m,lum_aper90_avg_s,hard_hm,hard_hs,hard_ms,var_intra_prob_b,var_inter_prob_b,d2d,RAJ2000,DEJ2000,PU,Class,Subclass,Reference,Cluster,HST,APP_DISTANCE_MOD,HELIO_DISTANCE,REDDENING,F140LP,F165LP,F220W,F225W,F250W,F25QTZ,F25CN270,F275W,F300X,F300W,F330W,F336W,F342W,F390W,F435W,F438W,F439W,F555W,F606W,F625W,F656N,F658N,F814W,F140LP_abs,F165LP_abs,F220W_abs,F225W_abs,F250W_abs,F25QTZ_abs,F25CN270_abs,F275W_abs,F300X_abs,F300W_abs,F330W_abs,F336W_abs,F342W_abs,F390W_abs,F435W_abs,F438W_abs,F439W_abs,F555W_abs,F606W_abs,F625W_abs,F656N_abs,F658N_abs,F814W_abs,F555W-F814W,F555W-F625W,F435W-F555W,F336W-F555W,F336W-F625W,F336W-F658N,F625W-F658N
2CXO J002407.3-720504,6.030800990989178,-72.08449461317404,0.8341776294103724,0.794729092178236,46.2348592047874,-44.886486,305.891046,False,False,False,False,False,False,False,False,False,False,False,True,1.4944206627066e-16,,6.303662871169e-17,9.4661387960337e-17,3.621592638875543e+29,,1.5276353989131641e+29,2.2940326935924154e+29,-0.99937539038101,-0.99937539038101,-0.47720174890693,,,0.2389417884210155,6.030587499999999,-72.084485,0.5,AB,WUma,https://ui.adsabs.harvard.edu/abs/2017MNRAS.472.3706B/abstract,NGC 104,main,13.37,4.5,0.04,,,,,,,,,,,,18.321001052856445,,,,,,17.59600067138672,,,,,16.826000213623047,,,,,,,,,,,,5.054938483979729,,,,,,4.3299381025100026,,,,,3.5599376447463307,0.7700004577636719,,,0.7250003814697266,,,
2CXO J002407.8-720524,6.03276749796953,-72.09014423448528,0.7282394765457705,0.7269930711484953,7.071854657099124,-44.88099,305.889011,False,False,False,False,False,False,False,False,False,False,False,True,5.806257249268e-16,2.0627049513216e-16,1.6455653800065e-16,3.1259246589213e-16,1.4070936676746927e+30,4.998777957438535e+29,3.987878122767912e+29,7.575394276150705e+29,-0.25608994378513,-0.67207995003123,-0.48469706433479,0.79269240419369,0.26121193250042996,0.2438384817083967,6.032649999999999,-72.09008694444444,0.5,AB,,https://ui.adsabs.harvard.edu/abs/2017MNRAS.472.3706B/abstract,NGC 104,main,13.37,4.5,0.04,,,,,,,,,,18.52,,18.690000534057617,,,,,,18.079999923706055,,,,,17.260000228881836,,,,,,,,,,5.253937431123283,,5.423937965180901,,,,,,4.8139373548293385,,,,,3.9939376600051197,0.8199996948242188,,,0.6100006103515625,,,
2CXO J002405.2-720451,6.021799812666245,-72.08095441203237,0.7610281816487503,0.7610219749376975,0.0,-44.889572,305.895658,False,True,False,False,False,False,True,False,False,False,False,False,8.936133436741e-17,0.0,0.0,1.7992233277037e-16,2.1655907123163656e+29,0.0,0.0,4.360254192084988e+29,0.88694565896315,-0.67582760774516,-0.99937539038101,0.44685186084679,4.270133750039484e-06,0.24398037721959145,6.0216875,-72.0808961111111,0.5,AB,WUma,https://ui.adsabs.harvard.edu/abs/2017MNRAS.472.3706B/abstract,NGC 104,main,13.37,4.5,0.04,,,,,,,,,,,,19.868999481201172,,,,,,18.85700035095215,,,,,17.97100067138672,,,,,,,,,,,,6.602936912324456,,,,,,5.590937782075432,,,,,4.7049381025100026,0.8859996795654297,,,1.0119991302490234,,,
2CXO J002430.7-720446,6.127986337162497,-72.07965759857227,0.8121487365621429,0.7953647911406064,13.929557116591099,-44.895704,305.850321,False,False,False,False,False,False,False,False,False,False,False,True,1.2739869794484e-16,0.0,,7.3281668832206e-17,3.087391644088538e+29,0.0,,1.775914633879349e+29,0.99937539038101,-0.5209244222361,-0.99937539038101,,0.07132010320586002,0.2489894574857349,6.128166666666667,-72.07969888888888,0.5360000133514404,AB,Ecl. Bin.,https://ui.adsabs.harvard.edu/abs/2017MNRAS.472.3706B/abstract,NGC 104,main,13.37,4.5,0.04,,,,,,,,,,,,24.0310001373291,,,,,,21.297000885009766,,,,,19.625,,,,,,,,,,,,10.764937568452385,,,,,,8.03093831613305,,,,,6.358937431123284,1.6720008850097656,,,2.733999252319336,,,
2CXO J002405.4-720457,6.022838373728234,-72.08256358938355,0.7850837146920981,0.7631293475016098,143.98962639484054,-44.888029,305.894872,False,False,False,False,False,False,True,False,False,False,False,True,1.1633298435893e-16,0.0,1.2449723562294e-16,7.8966802087292e-17,2.819224133649714e+29,0.0,3.0170773420369557e+29,1.913688670744953e+29,-0.99937539038101,-0.99937539038101,0.014990630855715,,,0.24918244621179508,6.022691666666666,-72.0825111111111,0.5,AB?,N.Ecl. S.Det.,https://ui.adsabs.harvard.edu/abs/2017MNRAS.472.3706B/abstract,NGC 104,main,13.37,4.5,0.04,,,,,,,,,,,,23.55699920654297,,,,,,21.14299964904785,,,,,19.756000518798828,,,,,,,,,,,,10.290936637666253,,,,,,7.876937080171135,,,,,6.489937949922112,1.3869991302490234,,,2.413999557495117,,,
2CXO J002418.8-720602,6.078368809794938,-72.10078929181326,0.7321337202783686,0.7281616387130672,174.5877819660074,-44.872549,305.867213,False,False,False,False,False,False,False,False,False,False,False,True,3.4190979434574e-16,6.7042751430782e-17,6.2184776782263e-17,2.2321588696608e-16,8.285873082879678e+29,1.624720141596116e+29,1.5069915417047306e+29,5.409434125812428e+29,0.31730168644597,-0.77826358525921,-0.84447220487196,0.48968413817361,0.61571440338379,0.2552202411268278,6.078141666666666,-72.10077694444443,0.5,AB,,https://ui.adsabs.harvard.edu/abs/2017MNRAS.472.3706B/abstract,NGC 104,main,13.37,4.5,0.04,,,,,,,,,,20.24,,20.059999465942383,,,,,,19.229999542236328,,,,,18.31999969482422,,,,,,,,,,6.973937431123282,,6.793936897065667,,,,,,5.963936973359612,,,,,5.0539371259475026,0.9099998474121094,,,0.8299999237060547,,,
2CXO J002409.8-720347,6.041000398734752,-72.06329377836029,0.920322595050982,0.9203174626376727,0.0,-44.907918,305.891132,False,False,False,False,False,False,False,False,False,False,False,True,9.2293821933773e-17,0.0,9.7079121023285e-18,8.8573338422933e-17,2.2366568829667334e+29,0.0,2.3526242567449222e+28,2.1464943468605168e+29,0.99937539038101,-0.99937539038101,-0.99937539038101,,0.73143177066316,0.26563970835683354,6.0407625,-72.063285,0.5,AB,WUma,https://ui.adsabs.harvard.edu/abs/2017MNRAS.472.3706B/abstract,NGC 104,main,13.37,4.5,0.04,,,,,,,,,,,,20.554000854492188,,,,,,19.25,,,,,18.236000061035156,,,,,,,,,,,,7.287938285615471,,,,,,5.983937431123284,,,,,4.96993749215844,1.0139999389648438,,,1.3040008544921875,,,
2CXO J002407.9-720502,6.0332421138019185,-72.08388512084453,0.741397728455732,0.7276425070396239,16.417122521563016,-44.887201,305.890127,False,False,False,False,False,False,False,False,False,False,False,True,2.8354990999084e-16,6.2880912073121e-17,6.767501174832e-17,1.6419387682721e-16,6.871574332469337e+29,1.5238617477179876e+29,1.640042395690901e+29,3.979089358874903e+29,-0.51093066833229,-0.75827607745159,-0.38600874453467,,0.015875737291400016,0.26650259707255236,6.033054166666666,-72.08383888888888,0.5,AB,WUma,https://ui.adsabs.harvard.edu/abs/2017MNRAS.472.3706B/abstract,NGC 104,main,13.37,4.5,0.04,,,,,,,,,,,,17.084999084472656,,,,,,16.76099967956543,,,,,16.25899887084961,,,,,,,,,,,,3.81893651559594,,,,,,3.4949371106887135,,,,,2.992936301972893,0.5020008087158203,,,0.32399940490722656,,,
2CXO J002403.9-720442,6.016402468563797,-72.07850540447016,0.7169240595121906,0.7129003643285249,54.50414833236957,-44.891745,305.898493,True,True,False,True,False,False,False,False,False,False,False,True,2.0051521632708e-15,1.7725925071172e-16,4.3560288828118e-16,1.5187051001614e-15,4.8593040069284825e+30,4.2957168190346135e+29,1.055644005092141e+30,3.680443765683607e+30,-0.99937539038101,-0.99937539038101,-0.62710805746409,0.85020386297213,0.9903722825664731,0.273715571300209,6.0165041666666665,-72.0784361111111,0.5,MSP,,https://ui.adsabs.harvard.edu/abs/2017MNRAS.472.3706B/abstract,NGC 104,,13.37,4.5,0.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2CXO J002405.3-720511,6.02234249893263,-72.08645863058614,0.7343690268029504,0.7304673008300481,32.47009892262113,-44.884155,305.894263,False,True,False,True,False,False,False,False,False,False,False,True,2.4284422113417e-16,1.8935735708292e-16,7.5531833322591e-17,1.2389462868676e-16,5.8851089629616804e+29,4.588903430218892e+29,1.830445324989295e+29,3.0024737106855785e+29,-0.08369768894441,-0.16739537788882,-0.077451592754529,0.99606725941003,0.03010421519749995,0.2763910839929461,6.0222083333333325,-72.08639388888888,0.5,other,,https://ui.adsabs.harvard.edu/abs/2017MNRAS.472.3706B/abstract,NGC 104,,13.37,4.5,0.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2CXO J002414.0-720403,6.058522576282655,-72.06754201171294,0.8157119482849527,0.7675175340472539,65.49379888004273,-44.904521,305.882705,False,False,False,False,False,False,False,False,False,False,False,True,1.0427535253966e-16,0.0,2.3606156846391e-17,1.4256126354298e-16,2.5270183864416193e+29,0.0,5.72073754067303e+28,3.454842639160013e+29,0.99937539038101,-0.99937539038101,-0.99937539038101,,0.18882518801604997,0.2780459802801429,6.058320833333333,-72.06749611111111,0.5,AB,BYDra,https://ui.adsabs.harvard.edu/abs/2017MNRAS.472.3706B/abstract,NGC 104,main,13.37,4.5,0.04,,,,,,,,,,,,21.323999404907227,,,,,,20.024999618530273,,,,,18.980998992919922,,,,,,,,,,,,8.05793683603051,,,,,,6.758937049653557,,,,,5.714936424043206,1.0440006256103516,,,1.2989997863769531,,,
2CXO J002404.2-720457,6.017589465794288,-72.08283964330204,0.7098992316661844,0.7098992316661844,0.0,-44.887515,305.897067,True,True,False,True,False,False,False,False,False,False,False,True,5.6627901757696e-13,3.9082775099766e-13,6.5749086566984e-14,1.3310700783068e-13,1.3723257264738667e+33,9.471355297763964e+32,1.5933693495144717e+32,3.2257273455337837e+32,0.15865084322299,-0.33853841349157,-0.47220487195503,1.0,1.0,0.2818439608506151,6.0177125,-72.08277111111111,0.5,qLMXB,UCXB,https://ui.adsabs.harvard.edu/abs/2017MNRAS.472.3706B/abstract,NGC 104,main,13.37,4.5,0.04,,,,,,,,,,18.1,,19.209999084472656,,,,,,19.8799991607666,,,,,19.520000457763672,,,,,,,,,,4.833937431123285,,5.94393651559594,,,,,,6.613936591889885,,,,,6.253937888886956,0.3599987030029297,,,-0.6700000762939453,,,
2CXO J002421.3-720502,6.089036326074108,-72.08409054821063,0.8160593104098662,0.8019238064796305,105.41518636201732,-44.88955,305.866127,False,False,False,False,False,False,False,False,False,False,False,True,7.1812122558125e-17,0.0,4.3452044126019e-17,8.2927064176216e-17,1.740301515689055e+29,0.0,1.0530207931271176e+29,2.009662022741364e+29,0.49594003747658,-0.082448469706433,-0.53716427232979,,0.05036826683786,0.42331186089029865,6.088654166666666,-72.08408805555555,0.5,AB,BYDra,https://ui.adsabs.harvard.edu/abs/2017MNRAS.472.3706B/abstract,NGC 104,main,13.37,4.5,0.04,,,,,,,,,,,,20.930999755859375,,,,,,19.66900062561035,,,,,18.636001586914062,,,,,,,,,,,,7.664937186982659,,,,,,6.402938056733635,,,,,5.369939018037346,1.032999038696289,,,1.2619991302490234,,,
2CXO J002403.5-720452,6.014330003149098,-72.08116831118384,0.7100589027207223,0.7100655549021414,0.0,-44.889017,305.89882,True,False,False,False,False,False,False,False,False,False,False,True,4.4689373539357e-13,5.1294952702301e-14,1.0639696761313e-13,2.7930450286568e-13,1.0830063467736605e+33,1.2430865535656381e+32,2.578433799279195e+32,6.768690749705814e+32,-0.48344784509681,-0.80449718925671,-0.52467207995003,0.50002553777878,1.0,0.4240341531055612,6.0145833333333325,-72.08108,0.5,qLMXB,,https://ui.adsabs.harvard.edu/abs/2017MNRAS.472.3706B/abstract,NGC 104,,13.37,4.5,0.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2CXO J002412.2-720507,6.0508662963555935,-72.08548940961333,0.7769919257725674,0.7625968564206536,64.4512885246138,-44.886423,305.882223,False,False,False,False,False,False,False,False,False,False,False,True,1.5810695551543e-16,1.5994731888472e-16,8.0750883238007e-17,7.8361565045393e-17,3.831578353665488e+29,3.8761778870994374e+29,1.9569242557701487e+29,1.8990213011721425e+29,-0.99937539038101,-0.99937539038101,-0.45346658338538,,4.644274280041216e-06,0.4758471812223868,6.050437499999999,-72.08549805555555,0.5,AB,Ecl. Bin.,https://ui.adsabs.harvard.edu/abs/2017MNRAS.472.3706B/abstract,NGC 104,main,13.37,4.5,0.04,,,,,,,,,,,,22.047000885009766,,,,,,20.384000778198242,,,,,19.10300064086914,,,,,,,,,,,,8.78093831613305,,,,,,7.117938209321526,,,,,5.836938071992424,1.2810001373291016,,,1.6630001068115234,,,
2CXO J132721.6-473206,201.8404267425559,-47.535213016854485,1.438684754476391,0.9354520821080086,119.71883072208533,14.899418,309.193016,False,False,False,False,False,False,False,False,False,False,False,True,3.0902331131741e-15,0.0,5.4170793155846e-16,2.232972887764e-15,9.999991632709397e+30,0.0,1.7529663894491192e+30,7.225898298258546e+30,-0.25359150530918,-0.78076202373517,-0.6208619612742,0.53189477568005,0.26819923385237,0.051714953639584865,201.84044166666664,-47.535202777777776,0.7400000095367432,other,,https://ui.adsabs.harvard.edu/abs/2018MNRAS.479.2834H/abstract,NGC 5139,,13.94,5.2,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2CXO J132611.5-473402,201.54802822254362,-47.56742531538795,0.8921458713858366,0.83706651625691,43.39199278922882,14.895443,308.986142,True,False,False,True,False,False,False,False,False,False,False,True,1.3945263640075e-14,3.3084665692025e-15,3.0465685534932e-15,7.6456294836617e-15,4.5126860857898e+31,1.0706194904222363e+31,9.858693156036727e+30,2.4741250275737954e+31,-0.37851342910681,-0.75577763897564,-0.52217364147408,0.2953770090203,0.80927286536311,0.0888941889954544,201.54802916666665,-47.56745,0.6899999976158142,other,,https://ui.adsabs.harvard.edu/abs/2018MNRAS.479.2834H/abstract,NGC 5139,,13.94,5.2,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2CXO J132646.3-472518,201.693123684282,-47.4217485228353,0.8615923016283711,0.7779765490910401,84.99144262431082,15.025923,309.107771,False,False,False,False,False,False,False,False,False,False,False,True,1.2466339644977e-15,8.7135110247184e-16,3.1561660738512e-16,1.2179657189951e-16,4.034106411222707e+30,2.8196914002130167e+30,1.0213350635394322e+30,3.9413359940239876e+29,0.15865084322299,0.24609618988132,0.072454715802623,0.44350911396038,0.03249014718498999,0.10620587734570379,201.69314999999997,-47.421724999999995,0.550000011920929,CV?,,https://ui.adsabs.harvard.edu/abs/2018MNRAS.479.2834H/abstract,NGC 5139,main,13.94,5.2,0.12,,,,,,,,,,,,,,,25.900000000000002,,,,,26.3,,,,,,,,,,,,,,,,,,12.319983281826008,,,,,12.719983281826007,,,,,,,,,,
2CXO J132658.7-472728,201.74475111356264,-47.457980813314734,0.8004208153669292,0.7791110870791733,40.617690630266054,14.985102,309.138234,False,False,False,False,False,False,False,False,False,False,False,True,5.1858619966242e-16,,2.2369531638888e-16,3.4029330143027e-16,1.6781444853964966e+30,,7.23877846829303e+29,1.1011888237371428e+30,-0.99937539038101,-0.99937539038101,-0.5159275452842,0.5242261896141,0.05989719266907001,0.1751262839195228,201.74467916666666,-47.45798055555556,0.5,AB,BS,https://ui.adsabs.harvard.edu/abs/2018MNRAS.479.2834H/abstract,NGC 5139,main,13.94,5.2,0.12,,,,,,,,,,,,,,,17.9,,,,,17.0,,16.9,,,,,,,,,,,,,,,,4.319983281826005,,,,,3.4199832818260063,,3.319983281826005,,,,,,,,0.10000000000000142
2CXO J132648.2-472640,201.7011464692115,-47.444683415037694,1.0088300487558162,0.8552589566560383,64.83776544124552,15.002451,309.109972,False,False,False,False,False,False,False,False,False,False,False,True,6.0922043444209e-16,1.5309907178126e-16,5.1484104077532e-17,3.3962755931133e-16,1.9714367893232966e+30,4.954284614520993e+29,1.6660251545361462e+29,1.0990344828265621e+30,0.52841973766396,-0.32854465958776,-0.72829481574016,,0.36643661590291,0.19211771132537714,201.70107916666666,-47.44465555555555,0.5199999809265137,other,,https://ui.adsabs.harvard.edu/abs/2018MNRAS.479.2834H/abstract,NGC 5139,main,13.94,5.2,0.12,,,,,,,,,,,,,,,22.1,,,,,19.6,,19.200000000000003,,,,,,,,,,,,,,,,8.519983281826008,,,,,6.019983281826008,,5.619983281826009,,,,,,,,0.3999999999999986
2CXO J132631.4-472801,201.63093247311213,-47.46705434814178,0.8612962093534721,0.819098612634245,30.63465475194772,14.987001,309.058047,False,False,False,False,False,False,False,False,False,False,False,True,7.7205987261404e-16,2.2111545917098e-16,3.0019026589907e-16,1.5938646256401e-16,2.498385067837474e+30,7.155294311442201e+29,9.71415436076322e+29,5.157744524878674e+29,-0.044971892567146,-0.077451592754529,-0.018738288569644,0.54313766870391,0.5941047922805001,0.19314044495730845,201.63089166666663,-47.46700833333333,0.5600000023841858,other,,https://ui.adsabs.harvard.edu/abs/2018MNRAS.479.2834H/abstract,NGC 5139,main,13.94,5.2,0.12,,,,,,,,,,,,,,,24.299999999999997,,,,,22.9,,23.099999999999998,,,,,,,,,,,,,,,,10.719983281826003,,,,,9.319983281826005,,9.519983281826004,,,,,,,,-0.1999999999999993
2CXO J132636.8-472745,201.65349500629895,-47.462774454676236,1.091011024658934,0.9527727190178639,46.07735444859702,14.989092,309.074304,False,False,False,False,False,False,False,False,False,False,False,True,5.8596848178971e-16,4.9004776391236e-16,9.910549742056e-17,5.5789282552757e-17,1.896193491017841e+30,1.585794132442675e+30,3.207053023722058e+29,1.805340692079366e+29,0.1474078700812,0.081199250468457,-0.079950031230481,0.48826901049139,0.5053250228582,0.19957395367605935,201.65354999999997,-47.46273333333334,0.5600000023841858,other,Halpha-only,https://ui.adsabs.harvard.edu/abs/2018MNRAS.479.2834H/abstract,NGC 5139,main,13.94,5.2,0.12,,,,,,,,,,,,,,,,,,,,25.4,,24.5,,,,,,,,,,,,,,,,,,,,,11.819983281826005,,10.919983281826006,,,,,,,,0.8999999999999986
2CXO J132623.6-473044,201.59871617292993,-47.51240402803953,1.695834263645693,1.1787517520764468,20.18472688736219,14.945152,309.029154,False,False,False,False,False,False,False,False,False,False,False,True,6.6066951842943e-16,8.1000528662759e-16,2.1525843494651e-16,0.0,2.1379259797958917e+30,2.621176394167364e+30,6.965761059120286e+29,0.0,0.33978763272954,0.99937539038101,0.99937539038101,0.42346210016889,0.30860674476425,0.2043317380546121,201.59864166666662,-47.51237777777778,0.9399999976158142,CV?,,https://ui.adsabs.harvard.edu/abs/2018MNRAS.479.2834H/abstract,NGC 5139,main,13.94,5.2,0.12,,,,,,,,,,,,,,,26.5,,,,,26.3,,,,,,,,,,,,,,,,,,12.919983281826006,,,,,12.719983281826007,,,,,,,,,,
2CXO J132659.9-472809,201.74975514101902,-47.46935678289472,0.7487079224766291,0.7336938030478893,111.59481209514661,14.973361,309.140024,False,False,False,False,False,False,False,False,False,False,False,True,1.1173910342968e-15,4.2233282622497e-16,4.2890755248626e-16,2.6840878181639e-16,3.615876402914906e+30,1.366668653721812e+30,1.3879444621130837e+30,8.685705815742463e+29,-0.2685821361649,-0.1736414740787,0.10993129294191,0.56585741712209,0.17420964741947997,0.216760989519542,201.7497083333333,-47.46930555555556,0.5,other,RGB,https://ui.adsabs.harvard.edu/abs/2018MNRAS.479.2834H/abstract,NGC 5139,main,13.94,5.2,0.12,,,,,,,,,,,,,,,18.0,,,,,16.5,,16.6,,,,,,,,,,,,,,,,4.419983281826006,,,,,2.9199832818260063,,3.0199832818260077,,,,,,,,-0.10000000000000142
2CXO J132700.9-473004,201.75412648339955,-47.50125437715352,0.7642863549588729,0.74685715099945,147.42731471150194,14.941367,309.138349,False,False,False,False,False,False,False,False,False,False,False,True,1.1235473414521e-15,7.250248314689e-16,3.2370627444368e-16,2.403885318475e-16,3.6357982074476896e+30,2.3461797161148569e+30,1.0475132190164838e+30,7.778970773519324e+29,-0.23985009369144,-0.38600874453467,-0.14990630855715,0.70201777747617,0.37882156579223003,0.22742248146665792,201.75404166666664,-47.50122777777778,0.5,CV?,,https://ui.adsabs.harvard.edu/abs/2018MNRAS.479.2834H/abstract,NGC 5139,alternate,13.94,5.2,0.12,,,,,,,,,,,,,,,25.2,,,,,23.4,,23.0,,,,,,,,,,,,,,,,11.619983281826006,,,,,9.819983281826005,,9.419983281826006,,,,,,,,0.3999999999999986
2CXO J132652.6-472713,201.71956198867076,-47.45369109150279,0.7185566094072537,0.7158035946063416,176.8365220255734,14.991769,309.121412,False,False,False,True,False,False,False,False,False,False,False,True,9.5349932065783e-15,5.7237411164715e-15,2.00140706124e-15,1.8675790260733e-15,3.0855229619161754e+31,1.852202121208875e+31,6.476551487563434e+30,6.043484083624339e+30,0.027482823235478,-0.13741411617739,-0.16364772017489,0.98107602120121,0.05071180845650003,0.22885989843850754,201.71950833333332,-47.45363888888889,0.5,CV?,,https://ui.adsabs.harvard.edu/abs/2018MNRAS.479.2834H/abstract,NGC 5139,main,13.94,5.2,0.12,,,,,,,,,,,,,,,25.5,,,,,24.5,,,,,,,,,,,,,,,,,,11.919983281826006,,,,,10.919983281826006,,,,,,,,,,
2CXO J132655.9-472601,201.7329607340414,-47.43394878197747,0.8088155445961656,0.7920086749974946,72.12631664091896,15.010024,309.133601,False,False,False,False,False,False,False,False,False,False,False,True,2.7361303811902e-15,2.5226054795893e-15,5.2925399414947e-16,8.0250163841941e-17,8.854115503862465e+30,8.163149110330133e+30,1.7126654589616238e+30,2.5968945951740442e+29,0.17988757026858,0.70955652717052,0.59212991880075,0.45506834924042,0.22367112826838997,0.22913867748271258,201.73289166666663,-47.433905555555555,0.5,other,Halpha-only,https://ui.adsabs.harvard.edu/abs/2018MNRAS.479.2834H/abstract,NGC 5139,main,13.94,5.2,0.12,,,,,,,,,,,,,,,22.700000000000003,,,,,21.1,,21.1,,,,,,,,,,,,,,,,9.11998328182601,,,,,7.519983281826008,,7.519983281826008,,,,,,,,0.0
2CXO J132629.3-472813,201.62237387533742,-47.470356605518454,0.7353143694124333,0.7228494567646286,47.31248778782427,14.984543,309.051637,False,False,False,False,False,False,False,False,False,False,False,False,7.1599300967263e-15,4.9293376825046e-15,1.3933717380404e-15,8.4413715484438e-16,2.316952748736317e+31,1.595133239939106e+31,4.508949717177126e+30,2.7316270896574717e+30,0.13991255465334,0.0074953154278576,-0.13366645846346,0.73657411522308,0.13943385419368004,0.23100508280373117,201.62232916666665,-47.4703,0.5,CV?,,https://ui.adsabs.harvard.edu/abs/2018MNRAS.479.2834H/abstract,NGC 5139,main,13.94,5.2,0.12,,,,,,,,,,,,,,,25.0,,,,,24.6,,,,,,,,,,,,,,,,,,11.419983281826006,,,,,11.019983281826008,,,,,,,,,,
2CXO J132638.2-472740,201.65947751805209,-47.461230448430776,0.7307780691094733,0.7266685871189336,88.42450937714864,14.990051,309.078674,False,False,False,False,False,False,False,False,False,False,False,False,2.8804783985465e-15,1.4493623176964e-15,6.614646126678e-16,6.7338252168293e-16,9.321225560902315e+30,4.690135183633878e+30,2.1404989040510294e+30,2.179065247128066e+30,0.094940662086196,-0.12991880074953,-0.22236102435978,0.46570323795364,0.7135947639312901,0.23181494347236783,201.65955,-47.46127222222223,0.8999999761581421,other,Blue-only,https://ui.adsabs.harvard.edu/abs/2013ApJ...763..126C/abstract,NGC 5139,,13.94,5.2,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2CXO J132637.4-473052,201.65596682486262,-47.514714005218785,0.7429955762663186,0.7200866160201217,11.544493548482478,14.937435,309.068443,False,False,False,False,False,False,False,False,False,False,False,True,4.0499743942379e-15,2.5365513252106e-15,1.1496469449646e-15,3.7901039725486e-16,1.310571357300209e+31,8.208277854478763e+30,3.72025650142861e+30,1.22647731172795e+30,0.034978138663335,0.2423485321674,0.20737039350406,0.58518238940557,0.51773193090641,0.24716282596800762,201.6559208333333,-47.514652777777776,0.5,other,RGB,https://ui.adsabs.harvard.edu/abs/2018MNRAS.479.2834H/abstract,NGC 5139,main,13.94,5.2,0.12,,,,,,,,,,,,,,,18.8,,,,,17.5,,17.4,,,,,,,,,,,,,,,,5.219983281826007,,,,,3.9199832818260063,,3.819983281826005,,,,,,,,0.10000000000000142
2CXO J132601.5-473305,201.50663028618135,-47.55164255476183,0.8157355126270726,0.7728230146271035,13.655357603510225,14.914951,308.95978,True,False,False,True,False,False,False,False,False,False,False,True,9.8953166133275e-14,7.0584873272597e-14,1.8035116927669e-14,9.8279367803746e-15,3.2021235846070743e+32,2.2841258774708378e+32,5.836162249467968e+31,3.1803194765975566e+31,0.2211118051218,0.34353529044347,0.13116801998751,0.99261496385872,0.985756564960457,0.25542960891752536,201.50657916666665,-47.55158055555555,0.550000011920929,other,Halpha-only,https://ui.adsabs.harvard.edu/abs/2018MNRAS.479.2834H/abstract,NGC 5139,,13.94,5.2,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2CXO J132625.1-473227,201.60472100186325,-47.54094487751842,0.7600100353026287,0.7328177227379341,37.28533086728606,14.916324,309.029174,False,False,False,False,False,False,False,False,False,False,False,True,1.2326645230633e-14,7.2897541744976e-15,2.9545471823772e-15,2.1706634062236e-15,3.9889013110436663e+31,2.3589638088696977e+31,9.560912080147193e+30,7.024264870868838e+30,-0.079950031230481,-0.062460961898813,0.017489069331668,0.27828973452829,0.9916435085996066,0.2566845881298121,201.60469999999998,-47.540875,0.5,other,,https://ui.adsabs.harvard.edu/abs/2018MNRAS.479.2834H/abstract,NGC 5139,main,13.94,5.2,0.12,,,,,,,,,,,,,,,22.9,,,,,22.2,,22.5,,,,,,,,,,,,,,,,9.319983281826005,,,,,8.619983281826006,,8.919983281826006,,,,,,,,-0.3000000000000007
2CXO J132705.3-472808,201.7722566713586,-47.46910523612142,0.7361874786604755,0.724148655543435,105.32834349296228,14.971441,309.155646,False,False,False,False,False,False,False,False,False,False,False,True,3.2209589603852e-15,1.0536283727038e-15,8.6078744241967e-16,1.1674165234491e-15,1.042302035915622e+31,3.409540486154779e+30,2.7855074055874515e+30,3.777758841755051e+30,-0.2735790131168,-0.41349156777014,-0.1524047470331,0.8172599888722,0.41297786518398005,0.25867997408225335,201.77219999999997,-47.46904444444445,0.5,other,RGB,https://ui.adsabs.harvard.edu/abs/2018MNRAS.479.2834H/abstract,NGC 5139,main,13.94,5.2,0.12,,,,,,,,,,,,,,,18.3,,,,,16.8,,16.900000000000002,,,,,,,,,,,,,,,,4.719983281826007,,,,,3.219983281826007,,3.3199832818260084,,,,,,,,-0.10000000000000142
